4.66E-05,0,0.044118,0,9.81E-07,2.78E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.533333333,0.31372549,0.59,0.02,0.01,0,0,0,0,0
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.01369863,1,1,0,0,0.06,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.70E-07,3.71E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.048923679,0,0,0,0,1,0,0.24,0.105882353,1,1,0,0.04,0.04,0,0.01,0,0.01
0,0.5,0.058824,0,3.04E-08,3.21E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.5,1,0.945098039,0.95,0.01,0.01,0,0,0,0,0
0,0,0.39706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.029354207,1,1,0,0,0.15,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
2.33E-05,0,0.044118,0,6.75E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.439215686,0.666666667,0.79,0.04,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.43E-07,4.81E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.054794521,0,0,0,0,1,0,0.07,0.035294118,1,1,0,0.11,0.06,0,0,0,0
2.33E-05,0,0.36765,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,1,1,0,0,0,1,1
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544031311,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.08,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819960861,0.001956947,0.05,0,0.93,1,0,1,0,1,0.003921569,0,1,0,0,0.09,0,0.91,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.019569472,1,1,0,0,0.08,0.07,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.94E-07,3.62E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.97254902,0.97,0.01,0,0,0,0,0,0
0.181551226,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.86,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.001956947,0.01,0,0.91,1,0.01,1,0,1,0.003921569,0,0.47,0,0,0,0,0.42,1
0,0,0.39706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483365949,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111545988,0.011741683,1,1,0,0,0.11,0.09,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.38E-07,1.18E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.04,0,0.01,0,0
0,0.5,0.058824,0,3.26E-08,1.01E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.19E-07,1.21E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.14E-07,4.54E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.054794521,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.79E-07,1.17E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.000233057,0,0.044118,0,6.06E-07,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.690196078,0.478431373,0.39,0.02,0.01,0.02,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107632094,0.019569472,1,1,0,0,0.18,0.07,0,1,0.196078431,0.2,0.02,0.01,0,1,1,0,0
0,0,0.86765,0,1.17E-07,4.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.12E-08,3.28E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.258317025,0,0,0,0,1,0,0.02,0.980392157,0.725490196,0.74,0.02,0.01,0,0,0,0,0
0,0,0.20588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542074364,0.033268102,1,1,0,0,0.06,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0,0.83824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.01369863,1,1,0,0,0.06,0.08,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0
0,0.5,0.058824,0,3.19E-08,5.57E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017612524,0.170254403,0,0,0,0,1,0,0.02,1,0.807843137,0.81,0.01,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.095890411,0,0,0,0,1,0,1,0.007843137,0.525490196,1,0,1,0.5,0,0,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.168627451,1,0,1,0.26,0,0,0,0
0,0,0.86765,0,1.63E-07,1.12E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.282352941,0.423529412,1,0,0.01,0.04,0,0.01,0,0
0,0.5,0.058824,0,2.46E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.031311155,0,0,0,0,1,0,0.19,0.321568627,0.043137255,0.13,0.07,0.13,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.866666667,0.003921569,0,0.24,0.46,0,0,0,0.46,1
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.001956947,0,0,1,1,0.01,0.07,0,1,0.003921569,0,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,7.61E-08,1.12E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.396078431,0.392156863,0.99,0.02,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180039139,0.039138943,1,1,0,0,0.22,0.07,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0
0,0,0.27941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485322896,0.011741683,0,0,1,1,0.02,0.07,0,1,0.023529412,0.02,0.09,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.011741683,1,1,0,0,0.05,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.82E-07,2.91E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0
0,0,0.35294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.015655577,1,1,0,0,0.07,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.32353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287671233,0.033268102,1,1,0,0,0.12,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.09E-07,9.48E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.05,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358121331,0.011741683,1,1,0,0,0.03,0.07,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.52941,0,0,3.05E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.090196078,0.090196078,1,0,0.04,0,0.13,0.13,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043052838,0.009784736,1,1,0,0,0.23,0.18,0,1,0.188235294,0.19,0.03,0,0,1,1,0,0
0,0,0.86765,0,1.81E-07,2.70E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.021526419,0,0,0,0,1,0,0.18,0.835294118,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.28E-07,6.75E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.011741683,0,0,0,0,1,0,0.33,0.278431373,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57925636,0.029354207,0,0,1,1,0.05,0.05,0,1,0.058823529,0.06,0.07,0,0,0,0,1,1
2.33E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632093933,0.003913894,0,0,1,1,0.01,0.5,0,1,0.007843137,0.01,0.51,1,0,0,0,1,1
0,0,0.85294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.005870841,1,1,0,0,0.01,0.06,0,1,0.050980392,0.05,0.09,0,0,1,1,0,0
0,0,0.86765,0,1.83E-07,4.85E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.11372549,0.611764706,1,0,0.03,0.07,0.03,0.01,0,0
0,0.5,0.058824,0,3.19E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043052838,0.162426614,0,0,0,0,1,0,0.05,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,1.61E-07,3.73E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.02,0.02
0,0.5,0.058824,0,3.33E-08,3.51E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365949119,0.369863014,0,0,0,0,1,0,0.01,1,0.905882353,0.91,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,1.72E-07,1.60E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.04,0,0,0,0
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.02739726,1,1,0,0,0.05,0.07,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.34E-07,1.15E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.056751468,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,5.95E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352250489,0.352250489,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.076320939,0,0,0,0,1,0,1,0.003921569,0.592156863,1,0,1,0.5,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.019569472,1,1,0,0,0.05,0.05,0,1,0.039215686,0.04,0.06,0,0,1,1,0,0
0,0,0.14706,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.039138943,0,0,1,1,0.08,0.07,0,1,0.078431373,0.08,0.07,0,0,0,0,1,1
0,0,0.86765,0,1.59E-07,9.37E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.093933464,0,0,0,0,1,0,0.04,0.223529412,0.223529412,1,0,0.02,0,0,0,0,0
0,0,0.86765,0,2.09E-07,3.47E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,1.49E-07,1.94E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.737254902,1,1,0,0.01,0.01,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.02739726,0,0,0,0,1,0,1,0.015686275,0.329411765,1,0,1,0.25,0,0,0,0
0,0,0.38235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.109803922,0.043137255,0.11,0.14,0.04,0.27,0.11,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.180392157,0.003921569,0.02,1,0.02,0,0,0,0.91,1
0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463796477,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,0,0.16176,0,9.88E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,0.4,0.4,0.01,0.4,0,0,0,0,0
0,0,0.86765,0,1.78E-07,1.08E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.97254902,1,1,0,0,0.01,0,0,0,0
0,0,0.86765,0,2.41E-07,9.79E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.57E-07,2.03E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.666666667,1,1,0,0.01,0.01,0,0,0,0
0,0,0.47059,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.039138943,1,1,0,0,0.1,0.05,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,3.26E-08,8.40E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.43,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.005870841,1,1,0,0,0.38,0.38,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.07,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.003921569,0.02745098,1,0,1,0.57,0,0,0,0
0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.019569472,1,1,0,0,0.14,0.07,0,1,0.039215686,0.04,0.06,0,0,1,1,0,0
6.99E-05,0,0.044118,0,7.48E-07,2.77E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.215686275,0.603921569,0.55,0.07,0.02,0.01,0,0,0,0
0,0.5,0.058824,0,3.19E-08,8.40E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.581213307,0,0,0,0,1,0.01,0.01,0.870588235,0.717647059,0.82,0.01,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.056751468,0,0,0,0,1,0,1,0.007843137,0.4,1,0,1,0.25,0,0,0,0
0,0,0.044118,0,7.61E-08,3.08E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.678431373,0.368627451,0.38,0.04,0.01,0.02,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.023483366,0,0,1,1,0.11,0.08,0,1,0.003921569,0,0.08,0,0,0,0,1,1
0,0,0.36765,0,3.29E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.001956947,0.06,0,0,0,0.06,0.28,0,0.760784314,0.003921569,0.01,0.08,0.24,0,0.01,0,0,0
0,0,0.83824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180039139,0.005870841,1,1,0,0,0.03,0.08,0,0.776470588,0.011764706,0.02,0.07,0.01,0,1,1,0,0
0,0.5,0.88235,0,3.48E-08,3.66E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.001956947,0,0,0,0,0.33,0.67,0,0.454901961,0.282352941,0.62,0.02,0.62,0,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,1,1,1,0,1,0.043137255,0.925490196,1,0,0.09,0.01,0,0,1,0.07
0,0,0.86765,0,2.12E-07,1.83E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.05,0,0,0,0
0,0.5,0.058824,0,3.26E-08,1.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127201566,0.287671233,0,0,0,0,0.98,0.03,0.02,1,0.745098039,0.75,0.02,0,0,0,0,0,0
0,0,0.86765,0,1.71E-07,5.88E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.005870841,0,0,0,0,0.6,0.6,0,1,0.011764706,0.01,0.36,0.84,0,0,0,0.16,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416829746,0.001956947,0,0,1,1,0,0.07,0,1,0.003921569,0,0.09,0,0,0,0,1,1
0,0,0.54412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246575342,0.033268102,1,1,0,0,0.13,0.06,0,1,0.066666667,0.07,0.05,0,0,1,1,0,0
0,0,0.044118,0,4.92E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.423529412,0.752941176,0.77,0.04,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.92E-07,2.88E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.039138943,0,0,0,0,1,0,0.2,0.160784314,1,1,0,0.02,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193737769,0.035225049,0,0,1,1,0.18,0.06,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1
0,0.5,0.058824,0,3.33E-08,3.51E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301369863,0.457925636,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.003921569,1,1,0,1,0.19,0,0,1,0.93
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.035225049,0,0,0,0,1,0,1,0.015686275,0.345098039,1,0,1,0.25,0,0,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.021526419,1,1,0,0,0.05,0.05,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.49E-07,3.72E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.05,0,0,0,0
6.99E-05,0,0.044118,0,7.34E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.329411765,0.219607843,0.67,0.06,0.01,0,0.01,0.02,0,0
0,0,0.86765,0,2.07E-07,1.08E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.02739726,0.33,0.14,0,0.07,1,0,0.36,0.235294118,0.235294118,1,0,0.02,0,0.02,0.02,0,0
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.005870841,1,1,0,0,0.02,0.07,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.71E-07,1.55E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.564705882,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.811764706,0.003921569,0,0.95,0.96,0,0.96,1,0,0
0,1,0.45588,0,4.64E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.019607843,0.02,0.02,0.02,0,0,0,0,0
0.211941829,0.5,0.36765,0,1.05E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.54,0.84,0,0,0,0,0
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088063,0.025440313,1,1,0,0,0.06,0.07,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,3.19E-08,9.62E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162426614,0.318982387,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
0.160622728,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.007843137,0.01,0.54,0.95,0,0,0,0,0
0,0,0.86765,0,1.49E-07,9.27E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.058708415,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.317647059,0.51372549,1,0,1,0.2,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42074364,0.003913894,0,0,1,1,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,0,0,1,1
0,0,0.44118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499021526,0.011741683,1,1,0,0,0.02,0.05,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
4.66E-05,0,0.16176,0,0.001590345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.317647059,0.32,0.02,0.32,0,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.033268102,1,0.59,0,0,0.04,0.07,0.12,1,0.039215686,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.62E-07,3.68E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.52E-07,1.44E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.192156863,1,1,0,0.02,0.03,0,0.02,0,0.02
0,0,0.86765,0,2.05E-07,3.64E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.091976517,0,0,0,0,1,0,0.04,0.192156863,1,1,0,0.02,0.04,0,0,0,0
0,0,0.86765,0,2.15E-07,6.43E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.043052838,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0
0.000629253,0,0.25,0,6.59E-07,2.08E-06,0,0,0,0.246753247,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.82745098,0.258823529,0.31,0.03,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.025440313,1,1,0,0,0.12,0.06,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0
0,0,0.044118,0,4.65E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.117647059,0.725490196,0.8,0.1,0.03,0.03,0,0,0,0
0.00016314,0,0.044118,0,1.33E-06,2.52E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,0.2,0.75,0.04,0.01,0,0,0,0,0
