0,0,0.86765,0,5.28E-06,0.003856078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.11,0.11,0,0.47,0,0.11,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452054795,0.021526419,0,0,1,1,0.05,0.06,0,1,0.043137255,0.04,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.035225049,0,0,1,1,0.13,0.05,0,1,0.070588235,0.07,0.05,0,0,0,0,1,1
0,0,0.60294,0,1.96E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.509803922,0.51,0.02,0,0,0,0,0.02,0.03
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.337254902,0.34,0.59,0,0,0.24,0.71,0.57,0
0,0,0.86765,0,4.38E-06,0.000590671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.001956947,0.12,0,0.87,1,0.01,1,0,1,0.003921569,0,0.51,0,0,0.07,0,0.43,1
0.141245777,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.211764706,0.21,0.04,0,0,0,0.02,0.11,0.24
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.039138943,0,0,0,0,1,0,0.15,1,0.996078431,1,0.01,0,0,0,0,0.03,0.03
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180039139,0.180039139,1,1,0,0,1,0,0,1,1,1,0,0,0,0.49,0.49,0.49,0.49
0,0,0.86765,0,5.48E-06,0.002726002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0
0.132547865,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.654901961,0.65,0.02,0,0,0.5,0.48,0.01,0.01
0,0,0.86765,0,4.73E-06,0.001909465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.017612524,0,0,0,0,1,0,0.22,0.082352941,1,1,0,0.05,0.03,0,0,0,0
6.93E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.937254902,0.94,0.01,0,0,0,0,0.04,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.037181996,0,0,1,1,0.14,0.06,0,1,0.074509804,0.07,0.05,0,0,0,0,1,1
0,0,0.89706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.039138943,0,0,1,1,0.15,0.05,0,1,0.078431373,0.08,0.05,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.023483366,1,1,0,0,0.09,0.06,0,1,0.047058824,0.05,0.05,0,0,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.001956947,0.05,0,0.95,1,0,1,0,1,0.003921569,0,1,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972603,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.05,0,0,1,1,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.129411765,0.13,0.16,0,0,0,0,0.85,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.121568627,0.12,0.02,0,0,0,0,0.1,0.74
0,0,0.86765,0,4.97E-06,0.000663483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.333333333,1,1,0,0.01,0.03,0,0,0,0
6.93E-05,0,0.77941,0,4.30E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.905882353,0.91,0.02,0,0,0,0,0.02,0
0.004886078,0,0.25,0,2.51E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.074509804,0.07,0.71,0,0,0,0.05,0.69,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.525490196,0.53,0.02,0,0,0.53,0.45,0.01,0.01
1.73E-05,0,0.044118,0,1.66E-05,0.000245927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.584313725,0.584313725,0.6,0.03,0.01,0.01,0,0,0,0
0,0,0.54412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.007827789,0,0,1,1,0.03,0.06,0,1,0.015686275,0.02,0.06,0,0,0,0,1,1
6.93E-05,0,0.77941,0,4.14E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.050980392,1,0,0.1,0.23,0,0,0,0
0,0,0.86765,0,5.33E-06,0.000947302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.980392157,1,1,0,0.01,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,1,1,0,0,1,0,1,0.266666667,0.337254902,0.34,0.04,0.01,0.03,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.019569472,0,0,1,1,0.09,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1
0,0.5,0.058824,0,7.00E-07,8.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,1,0.980392157,0.98,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,4.84E-06,0.002234148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.04109589,0,0,0,0,1,0,0.1,0.215686275,1,1,0,0.02,0.04,0,0.01,0,0
0,0,0.073529,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.031311155,0,0,1,1,0.06,0.06,0,1,0.062745098,0.06,0.07,0,0,0,0,1,1
0.01632158,0,0.86765,0.3,0.000271927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080234834,0.080234834,0.02,0.02,0.95,0.95,1,0,0,1,1,1,0,0,0,0,0,0.15,0.15
0,0,0.86765,0,4.68E-06,0.013144101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.070450098,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.67647,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.01369863,0,0,1,1,0.03,0.06,0,1,0.02745098,0.03,0.06,0,0,0,0,1,1
0,0,0.60294,0,1.93E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.305882353,0.31,0.02,0,0,0,0,0.01,0.04
0,0,0.32353,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.007827789,0,0,1,1,0.04,0.06,0,1,0.015686275,0.02,0.05,0,0,0,0,1,1
0,0,0.86765,0,3.41E-06,0.000212493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.039138943,0,0,0,0,1,0,0.1,0.415686275,1,1,0,0.01,0.01,0,0,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.003921569,1,0,1,0,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.62745098,0.623529412,0.99,0.01,0.01,0,0,0,0,0
0,0,0.044118,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42074364,0.01369863,0,0,1,1,0.03,0.07,0,1,0.02745098,0.03,0.08,0,0,0,0,1,1
0.004868752,0,0.25,0,2.58E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.007827789,0.001956947,0,0,0,0,0.25,0.5,0,1,0.003921569,0,0.04,0,0,0,0,0.03,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.839215686,0.84,0.02,0,0,0,0,0.04,0
8.66E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,0.066666667,1,0,0.06,0.12,0,0,0,0
0,0,0.60294,0,2.02E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0.02,0.02
0,0,0.86765,0,5.11E-06,0.000486653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.072407045,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0
0.01552456,0,0.86765,0.3,0.000992334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.121330724,0.121330724,0.02,0.02,0.97,0.97,1,0,0,1,1,1,0,0,0,0,0,0.24,0.24
1.73E-05,0,0.044118,0,1.57E-05,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.533333333,0.647058824,0.77,0.04,0.01,0.01,0,0,0.02,0.05
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.021526419,0,0,1,1,0.09,0.08,0,1,0.043137255,0.04,0.06,0,0,0,0,1,1
0.004886078,0,0.25,0,2.61E-06,0.000446532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.062745098,0.06,0.86,0,0,0,0.06,0.83,0
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.06,0.06
0,0,0.86765,0,4.00E-06,0.005004729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.298039216,1,1,0,0.01,0.02,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.432485323,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.596078431,0.6,0.37,0,0,0.49,0.82,0.36,0.01
0,0.5,0.058824,0,5.73E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.192156863,0.192156863,1,0,1,0,0,0,0,0
0.127939011,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.890196078,0.89,0.02,0,0,0.33,0.37,0.12,0.06
1.73E-05,0,0.044118,0,1.28E-05,0.000248899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.105882353,0.11,0.03,0,0,0,0,0.77,0
0,0,0.77941,0,8.28E-07,0.00116351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.015686275,0.2,0.6,0.2,0.5,0,0,0.2,0
0,0,0.86765,0,4.78E-06,0.00065531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.894117647,1,1,0,0,0.01,0,0,0,0
0,0,0.60294,0,1.99E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0.01,0.01,0.02,0.02
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.023483366,0,0,1,1,0.1,0.07,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.021526419,1,1,0,0,0.07,0.05,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0
0.126015767,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.945098039,0.95,0.02,0,0,0.27,0.29,0.01,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0,0,0.86765,0.8,2.83E-06,0.00762077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.068493151,0.2,0.03,0,0,1,0,0.11,0.4,1,1,0,0.01,0.01,0.01,0.01,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,0.070588235,1,0,1,0.11,0,0,0,0
0.140691328,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.317647059,0.32,0.02,0,0,0.68,0.57,0.01,0.02
0,0,0.86765,0,5.19E-06,0.002231176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.02,0,0,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.090196078,1,0,1,0.17,0,0.04,0,0
0,0,0.86765,0,3.50E-06,0.009017577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.03,0,0,0,0
6.93E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.894117647,0.819607843,0.92,0.01,0,0,0,0,0.04,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30332681,0.30332681,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.86765,0,3.60E-06,0.000755613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.682352941,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,4.35E-06,0.000715492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.02739726,0,0,0,0,1,0,0.14,0.709803922,1,1,0,0.01,0.02,0,0,0,0
0,0,0.58824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.009784736,0,0,1,1,0.02,0.07,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1
6.93E-05,0,0.77941,0,4.14E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.803921569,0.729411765,0.91,0.01,0,0,0,0,0.05,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.019569472,0,0,1,1,0.08,0.06,0,1,0.039215686,0.04,0.05,0,0,0,0,1,1
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,1,1,0.5,1,1,0.305882353,0.188235294,0.13,0.06,0.01,0.04,0,0,0.9,1
0,0,0.86765,0,5.05E-06,0.000271189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.052837573,0,0,0,0,1,0,0.19,0.803921569,1,1,0,0,0.01,0,0,0,0
0,0.5,0.058824,0,7.16E-07,8.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,1,0.988235294,0.99,0.01,0,0,0,0,0,0
0,0,0.86765,0,3.82E-06,0.009164687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.129158513,0,0,0,0,1,0,0.09,0.003921569,1,1,0,1,0.08,0,0,0,0
0.000485143,0,0.16176,0,0.100144896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.2,0.17,0.67,0.17,0.04,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968688845,0.001956947,0.06,0,0.94,1,0,1,0,1,0.003921569,0,1,0,0,0.07,0,0.93,1
0,0,0.86765,0,3.55E-06,0.000724408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.094117647,0.996078431,1,0,0.04,0.04,0,0,0,0
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.847058824,0.415686275,0.49,0.03,0,0,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.035294118,0.333333333,0.33,0.33,0.11,0.04,1,1,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,0.082352941,0.08,0.02,0.09,0,0,0,0,0
0,0.5,0.058824,0,7.32E-07,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.054794521,0,0,0,0,1,0,0.07,1,1,1,0,0.01,0,0,0,0,0
3.47E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,1,1,0.33,1,1,1,0.203921569,0.2,0.02,0.01,0,0,0,0.75,0.98
0,0.5,0.058824,0,7.00E-07,8.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,1,0.941176471,0.94,0.01,0,0,0,0,0.04,0
0.013670623,0,0.86765,0.3,3.95E-05,7.43E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,1,1,1,0,0,1,0.992156863,0.99,0.01,0,0,0,0,0.15,0.15
0,0,0.86765,0,4.93E-06,0.000240726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.025440313,0,0,0,0,1,0,0.23,0.282352941,1,1,0,0.01,0.04,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.654901961,0.337254902,0.34,0.02,0.01,0.02,1,1,0,0
0,0,0.86765,0,4.89E-06,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.419607843,1,1,0,0.01,0.01,0,0,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.349019608,0.35,0.58,0,0,0.25,0.72,0.56,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.029354207,1,1,0,0,0.06,0.07,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0
0,0,0.86765,0,5.40E-06,0.005508471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.052837573,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.52E-06,0.003330047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.08627451,0.88627451,1,0,0.05,0.04,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,1,1,0,0,1,0,0,1,0.960784314,0.96,0.01,0,0,0.1,0.1,0.56,0.59
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.933333333,0.93,0.01,0,0,0,0,0.02,0.02
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.037181996,0,0,1,1,0.15,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1
0,0,0.86765,0,5.33E-06,0.01119823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.290196078,1,1,0,0.01,0.02,0,0,0,0
0,0,0.83824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.003913894,0,0,1,1,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.86765,0,2.72E-06,0.016440713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.78E-06,0.001025316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,0.91372549,0.91,0.01,0,0,0,0,0.02,0
0,0,0.86765,0,5.16E-06,0.001885689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.815686275,1,1,0,0,0.01,0,0,0,0
0,0,0.86765,0,3.26E-06,0.000741496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.376470588,0.992156863,1,0,0.01,0.02,0,0,0,0
0,0.5,0.058824,0,7.16E-07,5.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.395303327,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861057,0.001956947,0.1,0,0.9,1,0,1,0,1,0.003921569,0,1,0,0,0.07,0,0.93,1
0,0,0.86765,0,3.37E-06,0.001067666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.031311155,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0.01,0.01,0.05,0.05
0,0,0.86765,0,5.20E-06,0.004722396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,1,1,0,0.01,0,0.99,1
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.047058824,0.109803922,1,0,1,0.07,0,0,0,0
0,1,0.45588,0,0.00063681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0
0,0.5,0.058824,0,5.25E-07,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.976470588,0.98,0.01,0,0,0,0,0,0
0,0,0.86765,0,5.38E-06,0.001415381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0,2.01E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.435294118,0.44,0.02,0,0,0,0,0.01,0.03
0,0,0.86765,0,2.64E-06,0.002245293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.03,0,0,0,0
